sample_id,actual_age,predicted_age,split,age,tissue
GSM927139,22.0,24.673686981201172,train,,
GSM927141,51.0,45.42509078979492,train,,
GSM927142,23.0,27.060760498046875,test,,
GSM927152,56.0,48.64546203613281,train,,
GSM931426,41.0,52.392860412597656,valid,,Liver
GSM931427,36.0,27.199365615844727,train,,Liver
GSM931433,19.0,29.08428955078125,valid,,Liver
GSM931434,6.0,7.396621704101563,train,,Liver
GSM931435,26.0,32.570919036865234,valid,,Liver
GSM931436,68.0,68.34001159667969,train,,Liver
GSM931437,62.0,66.18827056884766,train,,Liver
GSM931438,82.0,76.20039367675781,test,,Liver
GSM931441,70.0,64.545654296875,test,,Liver
GSM931442,58.0,58.80924987792969,train,,Liver
GSM931443,83.0,84.45314025878906,train,,Liver
GSM931444,66.0,79.44078063964844,valid,,Liver
GSM931445,82.0,81.56800842285156,test,,Liver
GSM931446,68.0,80.92391204833984,train,,Liver
GSM931447,80.0,75.98399353027344,train,,Liver
GSM931448,81.0,68.72364807128906,train,,Liver
GSM931450,63.0,71.45299530029297,train,,Liver
GSM931452,81.0,81.29878234863281,train,,Liver
GSM931453,77.0,73.80479431152344,train,,Liver
GSM931454,65.0,65.68486022949219,valid,,Liver
GSM931455,64.0,72.85306549072266,train,,Liver
GSM931458,78.0,79.36640930175781,train,,Liver
GSM931459,69.0,76.26005554199219,train,,Liver
GSM931460,67.0,71.4549331665039,train,,Liver
GSM931461,72.0,77.90750122070312,train,,Liver
GSM931462,46.0,44.8547477722168,train,,Liver
GSM931467,64.0,54.00676727294922,train,,Liver
GSM931471,71.0,70.03803253173828,train,,Liver
GSM931473,86.0,82.1912841796875,valid,,Liver
GSM931478,57.0,55.611534118652344,train,,Liver
GSM931481,61.0,68.77212524414062,test,,Liver
GSM931482,83.0,72.377685546875,train,,Liver
GSM931484,71.0,62.24578094482422,test,,Liver
GSM931486,72.0,67.20051574707031,test,,Liver
GSM938066,70.0,71.45405578613281,train,,Muscle
GSM938068,73.0,75.91978454589844,train,,Muscle
GSM938069,57.0,73.16072845458984,train,,Muscle
GSM938071,65.0,73.6083984375,train,,Muscle
GSM938074,75.0,75.30860900878906,train,,Muscle
GSM938075,80.0,72.67447662353516,train,,Muscle
GSM938078,46.0,61.94575500488281,valid,,Muscle
GSM938080,78.0,78.9774169921875,train,,Muscle
GSM938082,86.0,77.71891784667969,test,,Muscle
GSM938084,67.0,71.77549743652344,train,,Muscle
GSM938086,48.0,58.663665771484375,valid,,Muscle
GSM946049,72.0,75.62709045410156,train,,Brain
GSM946051,60.0,51.97756576538086,train,,Brain
GSM946053,53.0,62.65046310424805,train,,Brain
GSM946058,65.0,80.59410095214844,train,,Brain
GSM946059,63.0,67.14813232421875,train,,Brain
GSM946062,45.0,45.75388717651367,train,,Brain
GSM946067,75.0,68.4007339477539,train,,Brain
GSM946068,66.0,83.0806884765625,test,,Brain
GSM946069,79.0,66.92814636230469,train,,Brain
GSM946071,56.0,72.87914276123047,test,,Brain
GSM946072,70.0,58.595970153808594,train,,Brain
GSM946073,68.0,77.95069885253906,train,,Brain
GSM946074,69.0,74.2389144897461,train,,Brain
GSM946075,37.0,35.709808349609375,train,,Brain
GSM946076,71.0,73.16263580322266,train,,Brain
GSM946078,78.0,78.06192016601562,train,,Brain
GSM946079,55.0,61.35764694213867,train,,Brain
GSM951123,73.0,67.8304214477539,valid,,Brain
GSM951125,60.0,57.08485794067383,train,,Brain
GSM951127,74.0,80.96981048583984,test,,Brain
GSM951129,86.0,75.4168701171875,train,,Brain
GSM951135,85.0,59.53611373901367,train,,Brain
GSM951137,66.0,67.57075500488281,train,,Brain
GSM951139,72.0,68.22127532958984,train,,Brain
GSM951141,79.0,77.18766784667969,test,,Brain
GSM951147,47.0,39.68921661376953,train,,Brain
GSM951149,75.0,67.9697494506836,train,,Brain
GSM951151,63.0,65.10832214355469,train,,Brain
GSM951153,67.0,67.24309539794922,train,,Brain
GSM951162,86.0,83.14410400390625,train,,Brain
GSM951163,52.0,67.23182678222656,train,,Brain
GSM951164,77.0,79.81594848632812,train,,Brain
GSM951165,70.0,70.60911560058594,test,,Brain
GSM951168,85.0,79.98761749267578,train,,Brain
GSM951173,57.0,61.855018615722656,train,,Brain
GSM951174,70.0,76.03205871582031,train,,Brain
GSM951177,68.0,64.22491455078125,train,,Brain
GSM951178,50.0,57.218387603759766,train,,Brain
GSM951179,60.0,60.15855407714844,train,,Brain
GSM951182,61.0,54.35426330566406,train,,Brain
GSM951183,50.0,41.92577362060547,train,,Brain
GSM951187,55.0,57.749568939208984,train,,Brain
GSM951191,55.0,50.01876449584961,train,,Brain
GSM951192,62.0,50.85508728027344,test,,Brain
GSM951196,55.0,64.51970672607422,train,,Brain
GSM951204,50.0,54.480857849121094,train,,Brain
GSM951209,62.0,59.081825256347656,train,,Brain
GSM951212,0.0,0.2386856079101562,test,,Brain
GSM951214,0.0,0.0007743835449218,train,,Brain
GSM951223,0.0,-0.5957603454589844,test,,Brain
GSM951224,0.0,0.3220787048339844,valid,,Brain
GSM951228,0.0,1.276611328125,train,,Brain
GSM951236,0.0,-0.5192489624023438,train,,Brain
GSM951237,0.0,0.3619003295898437,train,,Brain
GSM951239,0.0,0.161651611328125,test,,Brain
GSM951240,0.0,-0.542022705078125,test,,Brain
GSM951249,0.0,-0.1798934936523437,train,,Brain
GSM951251,0.0,1.0496597290039062,valid,,Brain
GSM951252,0.0,-0.9287071228027344,train,,Brain
GSM951259,0.0,-0.6624298095703125,valid,,Brain
GSM951264,0.0,1.2004508972167969,train,,Brain
GSM951265,0.0,-0.2361068725585937,train,,Brain
GSM951268,0.0,-0.6330642700195312,train,,Brain
GSM951273,0.0,-0.4460411071777344,train,,Brain
GSM951276,0.0,-0.1902618408203125,valid,,Brain
GSM951277,0.0,-0.000152587890625,train,,Brain
GSM951280,0.0,-0.1613349914550781,train,,Brain
GSM951285,0.0,-0.19647216796875,train,,Brain
GSM989827,0.0,0.1904754638671875,train,,Whole Blood
GSM989828,0.0,0.0604438781738281,train,,Whole Blood
GSM989830,0.0,0.2733078002929687,train,,Whole Blood
GSM989831,0.0,0.2210769653320312,train,,Whole Blood
GSM989833,0.0,-0.0906486511230468,valid,,Whole Blood
GSM989834,0.0,0.0242691040039062,train,,Whole Blood
GSM989837,0.0,0.5128707885742188,train,,Whole Blood
GSM989838,0.0,0.8530311584472656,train,,Whole Blood
GSM989841,0.0,-0.0957832336425781,train,,Whole Blood
GSM989843,0.0,-0.2230644226074218,train,,Whole Blood
GSM989844,0.0,-0.0587806701660156,test,,Whole Blood
GSM989845,0.0,-0.0745468139648437,test,,Whole Blood
GSM989846,0.0,-0.1078262329101562,train,,Whole Blood
GSM989847,0.0,0.3412895202636719,train,,Whole Blood
GSM989850,0.0,0.1833457946777343,train,,Whole Blood
GSM989851,0.0,-0.1779975891113281,test,,Whole Blood
GSM989856,0.0,-0.0649833679199218,train,,Whole Blood
GSM989857,0.0,0.3689002990722656,test,,Whole Blood
GSM989858,0.0,-0.0415725708007812,train,,Whole Blood
GSM989861,0.0,0.6700553894042969,train,,Whole Blood
GSM989863,0.0,0.7313575744628906,valid,,Whole Blood
GSM989864,0.0,0.3639869689941406,train,,Whole Blood
GSM989866,0.0,0.1006278991699218,train,,Whole Blood
GSM989867,0.0,0.1729011535644531,train,,Whole Blood
GSM989868,0.0,0.2688674926757812,test,,Whole Blood
GSM989869,0.0,0.5578956604003906,train,,Whole Blood
GSM989870,0.0,-0.0205345153808593,train,,Whole Blood
GSM989871,0.0,-0.0853118896484375,valid,,Whole Blood
GSM989872,0.0,0.0150299072265625,train,,Whole Blood
GSM989877,0.0,-0.1744308471679687,train,,Whole Blood
GSM989878,0.0,0.0627212524414062,valid,,Whole Blood
GSM989880,0.0,0.1268081665039062,train,,Whole Blood
GSM989881,0.0,-0.1769943237304687,test,,Whole Blood
GSM989882,0.0,0.4943923950195312,train,,Whole Blood
GSM989883,0.0,0.4567146301269531,train,,Whole Blood
GSM989886,0.0,0.0132293701171875,train,,Whole Blood
GSM989887,0.0,0.2784996032714844,train,,Whole Blood
GSM989891,0.0,-0.2651100158691406,test,,Whole Blood
GSM989892,0.0,0.3750457763671875,train,,Whole Blood
GSM989894,0.0,-0.1147918701171875,train,,Whole Blood
GSM989895,0.0,-0.0861625671386718,train,,Whole Blood
GSM989896,0.0,-0.1345787048339843,test,,Whole Blood
GSM989899,0.0,0.213714599609375,test,,Whole Blood
GSM989902,0.0,0.2151069641113281,train,,Whole Blood
GSM989903,0.0,0.9109382629394532,train,,Whole Blood
GSM989904,0.0,-0.18505859375,train,,Whole Blood
GSM989905,0.0,0.5974578857421875,test,,Whole Blood
GSM989906,0.0,0.1709442138671875,test,,Whole Blood
GSM989911,0.0,0.0062904357910156,train,,Whole Blood
GSM989913,0.0,-0.1712417602539062,test,,Whole Blood
GSM989914,0.0,1.4157676696777344,valid,,Whole Blood
GSM989918,0.0,-0.0645790100097656,train,,Whole Blood
GSM989919,0.0,1.440227508544922,valid,,Whole Blood
GSM989920,0.0,-0.265869140625,train,,Whole Blood
GSM989921,0.0,0.0249176025390625,valid,,Whole Blood
GSM989922,0.0,-0.1147880554199218,train,,Whole Blood
GSM989923,0.0,0.195556640625,test,,Whole Blood
GSM989924,0.0,-0.23004150390625,train,,Whole Blood
GSM989925,0.0,0.3586654663085937,test,,Whole Blood
GSM989926,0.0,-0.0541152954101562,train,,Whole Blood
GSM989927,0.0,-0.18695068359375,train,,Whole Blood
GSM989929,0.0,-0.3510513305664062,train,,Whole Blood
GSM989931,0.0,0.0954399108886718,train,,Whole Blood
GSM989932,0.0,0.8530311584472656,train,,Whole Blood
GSM989934,0.0,0.2712516784667969,train,,Whole Blood
GSM989935,0.0,0.0985183715820312,test,,Whole Blood
GSM989939,0.0,-0.1633415222167968,test,,Whole Blood
GSM989940,0.0,-0.0502738952636718,test,,Whole Blood
GSM989941,0.0,0.1687469482421875,train,,Whole Blood
GSM989942,0.0,0.5116729736328125,train,,Whole Blood
GSM989945,0.0,0.5337600708007812,train,,Whole Blood
GSM989947,0.0,0.0070304870605468,train,,Whole Blood
GSM989948,0.0,0.1254005432128906,train,,Whole Blood
GSM989949,0.0,1.6840362548828125,train,,Whole Blood
GSM989950,0.0,0.3974761962890625,train,,Whole Blood
GSM989951,0.0,0.4143753051757812,train,,Whole Blood
GSM989952,0.0,0.0902214050292968,train,,Whole Blood
GSM989955,0.0,0.3292236328125,train,,Whole Blood
GSM989957,0.0,0.4352188110351562,train,,Whole Blood
GSM989959,0.0,0.2388534545898437,train,,Whole Blood
GSM989961,0.0,0.3313140869140625,test,,Whole Blood
GSM989962,0.0,-0.1379928588867187,train,,Whole Blood
GSM989963,0.0,0.189178466796875,test,,Whole Blood
GSM989967,0.0,0.8204193115234375,train,,Whole Blood
GSM989968,0.0,0.1811141967773437,train,,Whole Blood
GSM989969,0.0,0.1022834777832031,train,,Whole Blood
GSM989971,0.0,0.0030326843261718,train,,Whole Blood
GSM989972,0.0,0.2711906433105469,train,,Whole Blood
GSM989974,0.0,0.0671768188476562,valid,,Whole Blood
GSM989975,0.0,0.0370445251464843,valid,,Whole Blood
GSM989976,0.0,0.8480377197265625,valid,,Whole Blood
GSM989977,0.0,-0.0090560913085937,train,,Whole Blood
GSM989978,39.0,49.3442268371582,train,,Whole Blood
GSM989979,48.0,55.393096923828125,train,,Whole Blood
GSM989982,50.0,50.301780700683594,train,,Whole Blood
GSM989984,39.0,32.4098014831543,valid,,Whole Blood
GSM989985,48.0,53.746578216552734,train,,Whole Blood
GSM989988,30.0,36.10697937011719,train,,Whole Blood
GSM989990,39.0,49.95329284667969,valid,,Whole Blood
GSM989991,48.0,55.37807083129883,test,,Whole Blood
GSM989992,65.0,61.991207122802734,train,,Whole Blood
GSM989993,60.0,63.658203125,train,,Whole Blood
GSM989994,69.0,70.99605560302734,valid,,Whole Blood
GSM989996,67.0,63.836578369140625,train,,Whole Blood
GSM989997,73.0,67.30313873291016,test,,Whole Blood
GSM989998,60.0,61.43095397949219,valid,,Whole Blood
GSM990001,60.0,63.39249420166016,train,,Whole Blood
GSM990002,62.0,61.315818786621094,train,,Whole Blood
GSM990004,73.0,69.53402709960938,train,,Whole Blood
GSM990005,57.0,62.10969543457031,train,,Whole Blood
GSM990006,46.5,41.40202713012695,train,,Whole Blood
GSM990008,28.5,29.961891174316406,valid,,Whole Blood
GSM990011,46.5,40.721527099609375,train,,Whole Blood
GSM990012,23.799999237060547,29.408279418945312,test,,Whole Blood
GSM990013,28.5,28.318187713623047,test,,Whole Blood
GSM990014,28.5,26.19297790527344,train,,Whole Blood
GSM990015,23.799999237060547,25.087867736816406,train,,Whole Blood
GSM990016,19.299999237060547,22.43459129333496,train,,Whole Blood
GSM990017,23.799999237060547,30.413986206054688,train,,Whole Blood
GSM990020,23.799999237060547,25.94615936279297,test,,Whole Blood
GSM990021,28.5,29.594165802001953,train,,Whole Blood
GSM990023,26.100000381469727,23.24586296081543,train,,Whole Blood
GSM990025,28.5,30.799362182617188,train,,Whole Blood
GSM990026,19.299999237060547,23.22897148132324,train,,Whole Blood
GSM990028,19.299999237060547,23.10690116882324,train,,Whole Blood
GSM990031,10.5,10.385353088378906,test,,Whole Blood
GSM990032,10.25,13.61202621459961,train,,Whole Blood
GSM990035,10.649999618530272,16.86254119873047,test,,Whole Blood
GSM990038,10.43000030517578,14.505727767944336,valid,,Whole Blood
GSM990039,10.149999618530272,12.122604370117188,train,,Whole Blood
GSM990045,0.0,0.0711097717285156,train,,Whole Blood
GSM990051,0.0,0.2870559692382812,train,,Whole Blood
GSM990052,0.0,-0.21405029296875,train,,Whole Blood
GSM990058,0.0,-0.1945152282714843,valid,,Whole Blood
GSM990059,0.0,-0.1166267395019531,valid,,Whole Blood
GSM990060,0.0,1.005290985107422,train,,Whole Blood
GSM990061,0.0,0.4281425476074219,train,,Whole Blood
GSM990062,0.0,1.5714225769042969,train,,Whole Blood
GSM990064,0.0,0.0021247863769531,train,,Whole Blood
GSM990065,0.0,0.601104736328125,train,,Whole Blood
GSM990066,0.0,0.9667015075683594,train,,Whole Blood
GSM990069,0.0,0.1778984069824218,train,,Whole Blood
GSM990070,0.0,0.3469886779785156,train,,Whole Blood
GSM990071,0.0,0.8884735107421875,train,,Whole Blood
GSM990072,21.0,23.999210357666016,test,,Whole Blood
GSM990073,28.0,26.41802215576172,train,,Whole Blood
GSM990076,21.0,24.165189743041992,test,,Whole Blood
GSM990077,38.0,34.46553039550781,train,,Whole Blood
GSM990079,50.0,57.54631042480469,valid,,Whole Blood
GSM990081,50.0,52.71269989013672,train,,Whole Blood
GSM990084,23.0,25.68289375305176,test,,Whole Blood
GSM990088,55.0,58.978275299072266,train,,Whole Blood
GSM990089,48.0,43.38518524169922,train,,Whole Blood
GSM990091,37.0,33.04728317260742,train,,Whole Blood
GSM990092,59.0,64.17479705810547,train,,Whole Blood
GSM990093,0.375,-0.2360916137695312,train,,Whole Blood
GSM990095,0.375,2.0058860778808594,train,,Whole Blood
GSM990096,0.375,0.0982208251953125,train,,Whole Blood
GSM990098,0.375,0.4976959228515625,train,,Whole Blood
GSM990100,0.375,0.1373023986816406,train,,Whole Blood
GSM990101,0.375,2.535362243652344,test,,Whole Blood
GSM990102,0.375,0.8042373657226562,train,,Whole Blood
GSM990109,0.375,0.2924613952636719,test,,Whole Blood
GSM990110,0.375,-0.2205963134765625,train,,Whole Blood
GSM990113,0.375,1.2394561767578125,train,,Whole Blood
GSM990114,0.375,-0.1414070129394531,train,,Whole Blood
GSM990115,0.375,0.7098655700683594,train,,Whole Blood
GSM990116,0.375,0.6459503173828125,train,,Whole Blood
GSM990120,0.375,0.4402084350585937,train,,Whole Blood
GSM990268,0.375,-0.3448944091796875,train,,Whole Blood
GSM990270,0.375,0.2467308044433593,valid,,Whole Blood
GSM990271,0.375,-0.1633224487304687,test,,Whole Blood
GSM990275,0.375,0.5203018188476562,test,,Whole Blood
GSM990279,0.375,0.0501899719238281,train,,Whole Blood
GSM990283,0.375,0.8075065612792969,test,,Whole Blood
GSM990284,0.375,0.1032180786132812,train,,Whole Blood
GSM990285,0.375,0.050384521484375,train,,Whole Blood
GSM990286,0.375,-0.0370559692382812,train,,Whole Blood
GSM990287,0.375,1.26995849609375,train,,Whole Blood
GSM990289,0.375,-0.3257255554199219,train,,Whole Blood
GSM990291,0.375,1.3681755065917969,valid,,Whole Blood
GSM990295,0.375,1.445537567138672,train,,Whole Blood
GSM990296,0.375,0.3058738708496094,test,,Whole Blood
GSM990297,0.375,-0.0186080932617187,train,,Whole Blood
GSM990299,0.375,0.3114967346191406,train,,Whole Blood
GSM990300,0.375,-0.3008346557617187,train,,Whole Blood
GSM990301,0.375,-0.0105934143066406,train,,Whole Blood
GSM990302,0.375,1.269390106201172,train,,Whole Blood
GSM990303,0.375,0.7518348693847656,train,,Whole Blood
GSM990305,0.375,-0.2299232482910156,train,,Whole Blood
GSM990306,0.375,0.8897056579589844,train,,Whole Blood
GSM990307,0.375,1.966533660888672,train,,Whole Blood
GSM990308,0.375,-0.2320137023925781,train,,Whole Blood
GSM990310,0.375,0.4991493225097656,test,,Whole Blood
GSM990311,0.375,0.0104331970214843,train,,Whole Blood
GSM990312,0.375,-0.3200149536132812,train,,Whole Blood
GSM990314,0.375,-0.2598495483398437,train,,Whole Blood
GSM990317,0.375,5.446079254150391,valid,,Whole Blood
GSM990318,0.375,0.5764389038085938,test,,Whole Blood
GSM990319,0.375,1.634174346923828,train,,Whole Blood
GSM990321,0.375,0.3720779418945312,train,,Whole Blood
GSM990324,0.375,0.6966361999511719,train,,Whole Blood
GSM990325,0.375,0.1880989074707031,train,,Whole Blood
GSM990327,53.0,56.58627700805664,train,,Whole Blood
GSM990329,73.0,72.40518188476562,train,,Whole Blood
GSM990330,90.0,77.38899993896484,train,,Whole Blood
GSM990331,76.0,74.36701965332031,train,,Whole Blood
GSM990332,81.0,64.02549743652344,train,,Whole Blood
GSM990333,80.0,77.13839721679688,train,,Whole Blood
GSM990335,74.0,65.82148742675781,test,,Whole Blood
GSM990336,79.0,76.06398010253906,train,,Whole Blood
GSM990337,67.0,78.5296630859375,test,,Whole Blood
GSM990339,68.0,72.96639251708984,train,,Whole Blood
GSM990340,59.0,61.49375534057617,train,,Whole Blood
GSM990343,39.0,47.409664154052734,test,,Whole Blood
GSM990344,43.0,55.2718505859375,train,,Whole Blood
GSM990345,75.0,67.77943420410156,train,,Whole Blood
GSM990346,55.0,67.29735565185547,valid,,Whole Blood
GSM990347,46.0,53.048675537109375,valid,,Whole Blood
GSM990348,53.0,66.60308074951172,train,,Whole Blood
GSM990349,68.0,66.41912841796875,train,,Whole Blood
GSM990351,30.0,52.947532653808594,valid,,Whole Blood
GSM990352,86.0,70.74819946289062,train,,Whole Blood
GSM990355,49.0,53.08795166015625,test,,Whole Blood
GSM990356,39.0,40.13051986694336,train,,Whole Blood
GSM990357,32.0,50.96098327636719,train,,Whole Blood
GSM990358,46.0,56.3870964050293,train,,Whole Blood
GSM990360,38.0,48.23520278930664,train,,Whole Blood
GSM990361,52.0,54.16529083251953,train,,Whole Blood
GSM990362,77.0,73.24946594238281,train,,Whole Blood
GSM990363,53.0,59.43840026855469,test,,Whole Blood
GSM990364,77.0,64.11669921875,train,,Whole Blood
GSM990369,41.0,65.60067749023438,test,,Whole Blood
GSM990371,55.0,65.93313598632812,valid,,Whole Blood
GSM990373,35.0,41.6597785949707,train,,Whole Blood
GSM990374,67.0,71.1148681640625,test,,Whole Blood
GSM990375,81.0,81.67971801757812,train,,Whole Blood
GSM990376,46.0,68.79444122314453,train,,Whole Blood
GSM990378,71.0,51.59313201904297,train,,Whole Blood
GSM990381,76.0,56.22943878173828,train,,Whole Blood
GSM990383,67.0,59.059326171875,train,,Whole Blood
GSM990384,71.0,65.4368896484375,train,,Whole Blood
GSM990387,55.0,83.61264038085938,train,,Whole Blood
GSM990388,85.0,84.41656494140625,train,,Whole Blood
GSM990389,44.0,52.96766662597656,test,,Whole Blood
GSM990390,51.0,41.082820892333984,train,,Whole Blood
GSM990392,48.0,43.731990814208984,train,,Whole Blood
GSM990393,55.0,54.79371643066406,test,,Whole Blood
GSM990395,64.0,73.88331604003906,train,,Whole Blood
GSM990396,48.0,45.90708541870117,test,,Whole Blood
GSM990397,59.0,55.422325134277344,test,,Whole Blood
GSM990398,46.0,39.58168029785156,valid,,Whole Blood
GSM990399,44.0,42.69053649902344,valid,,Whole Blood
GSM990400,32.0,39.179832458496094,train,,Whole Blood
GSM990401,42.0,40.30201721191406,train,,Whole Blood
GSM990402,50.0,53.68621826171875,train,,Whole Blood
GSM990405,26.0,35.14736557006836,train,,Whole Blood
GSM990406,30.0,24.94987678527832,train,,Whole Blood
GSM990407,28.0,27.9512996673584,train,,Whole Blood
GSM990408,50.0,70.8525161743164,train,,Whole Blood
GSM990410,43.0,47.18148040771485,train,,Whole Blood
GSM990411,57.0,59.93052291870117,train,,Whole Blood
GSM990412,0.0,-0.7165908813476562,train,,Whole Blood
GSM990414,4.0,3.15499496459961,train,,Whole Blood
GSM990415,3.0,3.2521934509277344,train,,Whole Blood
GSM990416,2.0,-0.0316314697265625,train,,Whole Blood
GSM990417,0.0,0.6200294494628906,valid,,Whole Blood
GSM990418,0.0,-0.2257537841796875,train,,Whole Blood
GSM990419,5.0,0.4303436279296875,test,,Whole Blood
GSM990421,3.0,1.2814826965332031,test,,Whole Blood
GSM990422,5.0,4.519569396972656,train,,Whole Blood
GSM990423,0.0,-0.9052009582519532,valid,,Whole Blood
GSM990424,2.0,1.946624755859375,test,,Whole Blood
GSM990425,2.0,0.4030418395996094,train,,Whole Blood
GSM990428,5.0,4.446735382080078,test,,Whole Blood
GSM990429,2.0,0.1764373779296875,train,,Whole Blood
GSM990431,0.0,0.2085037231445312,train,,Whole Blood
GSM990433,2.0,-0.5808982849121094,train,,Whole Blood
GSM990434,5.0,1.757061004638672,train,,Whole Blood
GSM990436,2.0,2.9725418090820312,train,,Whole Blood
GSM990437,5.0,2.542186737060547,train,,Whole Blood
GSM990439,0.0,-0.4788169860839844,train,,Whole Blood
GSM990443,2.0,5.058399200439453,train,,Whole Blood
GSM990444,3.0,4.259666442871094,test,,Whole Blood
GSM990445,2.0,3.7534103393554688,train,,Whole Blood
GSM990449,1.0,0.24609375,train,,Whole Blood
GSM990450,59.0,73.66558837890625,train,,Whole Blood
GSM990451,63.0,75.06048583984375,test,,Whole Blood
GSM990452,53.0,58.56838607788086,train,,Whole Blood
GSM990453,53.0,64.80563354492188,test,,Whole Blood
GSM990456,64.0,63.251983642578125,valid,,Whole Blood
GSM990457,53.0,81.98138427734375,train,,Whole Blood
GSM990458,64.0,66.78622436523438,train,,Whole Blood
GSM990459,64.0,78.38351440429688,test,,Whole Blood
GSM990460,38.0,40.2340202331543,train,,Whole Blood
GSM990461,53.0,56.44254302978515,train,,Whole Blood
GSM990463,36.0,36.66264343261719,train,,Whole Blood
GSM990464,38.0,46.70743560791016,train,,Whole Blood
GSM990469,64.0,58.68424224853515,train,,Whole Blood
GSM990471,59.0,59.383548736572266,test,,Whole Blood
GSM990472,59.0,53.77613067626953,train,,Whole Blood
GSM990473,59.0,54.95912551879883,train,,Whole Blood
GSM990474,53.0,65.91598510742188,test,,Whole Blood
GSM990475,59.0,63.60881042480469,train,,Whole Blood
GSM990476,59.0,49.58164596557617,train,,Whole Blood
GSM990477,59.0,59.90589904785156,train,,Whole Blood
GSM990478,53.0,57.274375915527344,train,,Whole Blood
GSM990482,38.0,58.018280029296875,test,,Whole Blood
GSM990483,53.0,62.05145263671875,valid,,Whole Blood
GSM990484,31.0,49.548370361328125,train,,Whole Blood
GSM990485,49.0,47.6333122253418,train,,Whole Blood
GSM990486,30.0,44.20542526245117,train,,Whole Blood
GSM990487,62.0,59.91582107543945,train,,Whole Blood
GSM990489,31.0,57.263450622558594,test,,Whole Blood
GSM990490,50.0,43.08853912353515,test,,Whole Blood
GSM990491,1.0,0.810272216796875,train,,Whole Blood
GSM990496,0.0,0.9659385681152344,train,,Whole Blood
GSM990497,2.0,2.8457717895507812,train,,Whole Blood
GSM990498,3.0,4.778656005859375,test,,Whole Blood
GSM990499,0.0,0.4506874084472656,test,,Whole Blood
GSM990500,0.6666666865348816,0.7665939331054688,valid,,Whole Blood
GSM990501,5.0,2.33941650390625,train,,Whole Blood
GSM990502,2.0,5.8864593505859375,train,,Whole Blood
GSM990504,4.0,1.1417884826660156,train,,Whole Blood
GSM990505,0.0,0.6266555786132812,train,,Whole Blood
GSM990512,0.0,-0.152587890625,train,,Whole Blood
GSM990513,3.0,2.635120391845703,train,,Whole Blood
GSM990514,5.0,7.352611541748047,train,,Whole Blood
GSM990515,2.0,4.094940185546875,test,,Whole Blood
GSM990517,5.0,3.5037269592285156,train,,Whole Blood
GSM990518,0.25,-0.0444602966308593,train,,Whole Blood
GSM990519,1.0,0.0891456604003906,train,,Whole Blood
GSM990521,3.0,2.788330078125,train,,Whole Blood
GSM990522,1.0,0.5599555969238281,train,,Whole Blood
GSM990525,1.0,-0.4577178955078125,valid,,Whole Blood
GSM990527,3.0,2.27978515625,train,,Whole Blood
GSM990528,0.0,-0.1279716491699218,train,,Whole Blood
GSM990529,0.0,1.4545440673828125,test,,Whole Blood
GSM990530,0.4166666567325592,1.6815147399902344,train,,Whole Blood
GSM990531,0.0,-0.1627922058105468,train,,Whole Blood
GSM990533,2.0,3.009971618652344,test,,Whole Blood
GSM990534,0.0,-0.1536865234375,train,,Whole Blood
GSM990536,4.0,2.2897186279296875,train,,Whole Blood
GSM990538,21.0,35.579402923583984,train,,Whole Blood
GSM990540,23.0,19.390480041503903,train,,Whole Blood
GSM990541,42.0,41.8338623046875,train,,Whole Blood
GSM990543,22.0,25.835941314697266,train,,Whole Blood
GSM990544,21.0,36.03217697143555,test,,Whole Blood
GSM990548,23.0,25.884233474731445,train,,Whole Blood
GSM990550,49.0,54.75630187988281,train,,Whole Blood
GSM990552,23.0,27.81748962402344,train,,Whole Blood
GSM990554,88.0,83.47628021240234,test,,Whole Blood
GSM990555,83.0,83.2603759765625,train,,Whole Blood
GSM990556,89.0,80.93907928466797,train,,Whole Blood
GSM990557,76.0,84.41925048828125,train,,Whole Blood
GSM990563,74.0,85.74116516113281,train,,Whole Blood
GSM990564,73.0,76.14482116699219,test,,Whole Blood
GSM990569,90.0,82.22430419921875,train,,Whole Blood
GSM990572,78.0,85.17582702636719,train,,Whole Blood
GSM990573,68.0,71.41069793701172,train,,Whole Blood
GSM990574,80.0,84.39418029785156,train,,Whole Blood
GSM990575,92.0,88.82731628417969,train,,Whole Blood
GSM990576,79.0,82.06716918945312,test,,Whole Blood
GSM990577,73.0,79.224609375,train,,Whole Blood
GSM990579,67.0,72.27104187011719,test,,Whole Blood
GSM990581,53.0,51.37726593017578,train,,Whole Blood
GSM990582,63.0,67.12384033203125,train,,Whole Blood
GSM990583,76.0,76.60198974609375,train,,Whole Blood
GSM990584,57.0,58.41324996948242,train,,Whole Blood
GSM990590,49.0,57.823265075683594,train,,Whole Blood
GSM990591,80.0,77.43675231933594,test,,Whole Blood
GSM990592,60.0,62.022457122802734,train,,Whole Blood
GSM990594,77.0,68.60726928710938,train,,Whole Blood
GSM990595,77.0,76.46002197265625,train,,Whole Blood
GSM990597,35.0,38.26192855834961,train,,Whole Blood
GSM990599,57.0,58.196083068847656,train,,Whole Blood
GSM990600,39.0,36.73712539672851,test,,Whole Blood
GSM990601,25.0,31.079299926757812,train,,Whole Blood
GSM990602,53.0,78.67373657226562,test,,Whole Blood
GSM990603,24.0,32.52510452270508,train,,Whole Blood
GSM990605,21.0,21.379207611083984,train,,Whole Blood
GSM990606,25.0,26.97256851196289,test,,Whole Blood
